Frameowrk,Function,Time (ms)
np,add,4.273e-01
ch,add,6.236e-01
np,sub,4.286e-01
ch,sub,4.104e-01
np,mul,4.463e-01
ch,mul,3.277e-01
np,div,3.354e-01
ch,div,3.585e-01
np,exp,1.845e+00
ch,exp,7.737e-01
np,log,2.395e+00
ch,log,7.980e-01
np,sqrt,3.438e-01
ch,sqrt,3.276e-01
np,sin,1.633e+00
ch,sin,6.099e-01
np,cos,1.689e+00
ch,cos,6.592e-01
np,sum,1.703e-01
ch,sum,2.423e-01
np,max,5.239e-02
ch,max,1.637e-01
np,dot,3.691e-02
ch,dot,3.718e-02
np,matmul,1.788e+00
ch,matmul,1.724e+00
np,norm,3.073e-02
ch,norm,2.913e-02
np,trace,1.574e-03
ch,trace,1.282e-03
